lhu,lh,Pass,hair_loss_therapy,load 1111,
lhu2,lhu,Pass,hair_loss_therapy,load half word check,
lui1,lui,Pass,hair_loss_therapy,lui check,
lui2,lui,Pass,hair_loss_therapy,$2 lowest 8 bits is 8,
lw1,lw,Pass,hair_loss_therapy,function lw check,
lw2,lw,Fail,hair_loss_therapy,get char check on lw,Expected retcode 22 but get 245
lw3,lw,Pass,hair_loss_therapy,memory exception,
lwl1,lwl,Pass,hair_loss_therapy,lwl normal check with address shift,
lwl2,lwl,Pass,hair_loss_therapy,lwl check,
lwr,lwr,Pass,hair_loss_therapy,"lwr, check similar to lwr",
sub1 ,sub,Pass,hair_loss_therapy,sub normal check,
sub2,sub,Pass,hair_loss_therapy,sub overflow check,
subu,subu,Pass,hair_loss_therapy,subu check,
subu2,subu,Pass,hair_loss_therapy,subu to generate 11111…,
sw1,sw,Pass,hair_loss_therapy,store and shift to get 1111,
sw2,sw,Fail,hair_loss_therapy,sw check with check on putchar,Expected retcode 5 but get 235
xor1,xor,Pass,hair_loss_therapy,normal xor load,
xor2,xor,Pass,hair_loss_therapy,xor to get -1,
xori1,xori,Pass,hair_loss_therapy,xori check,
j1,j,Pass,hair_loss_therapy,test jump fuction,
jalr1,jalr,Pass,hair_loss_therapy,jalr test,
jalr2,jalr,Pass,hair_loss_therapy,memory exception occur,
jr1,jr,Pass,hair_loss_therapy,jump to invalid address,
beq2,beq,Pass,hair_loss_therapy,Funtion beq not equal test,
bgez1,bgez,Pass,hair_loss_therapy,Function bgez (equal 0) test,
bgez2,bgez,Pass,hair_loss_therapy,Function bgez (greater than 0) test,
bgez3,bgez,Pass,hair_loss_therapy,Function bgez test (not take branch),
bgezal1,bgezal,Pass,hair_loss_therapy,Function bgezal test (take branch),
bgezal2,bgezal,Pass,hair_loss_therapy,Function bgezal test $31,
bgezal3,bgezal,Pass,hair_loss_therapy,Function bgezal test (not take branch),
bgtz1,bgtz,Pass,hair_loss_therapy,Function bgtz test (take branch),
bgtz2,bgtz,Pass,hair_loss_therapy,Function bgtz test (not take branch),
blez1,blez,Pass,hair_loss_therapy,Function blez test (no branch),
blez2,blez,Pass,hair_loss_therapy,Function blez test (with branch),
bltz1,bltz,Pass,hair_loss_therapy,Function bltz test (no branch),
bltz2,bltz,Pass,hair_loss_therapy,Function bltz test (with branch),
bltz3,bltz,Pass,hair_loss_therapy,Function bltz test (no branch),
bltzal1,bltzal,Fail,hair_loss_therapy,Function blzal test (take branch),Expected retcode 196 but get 206
bltzal2,bltzal,Fail,hair_loss_therapy,Function blzal test (no branch),Expected retcode 110 but get 20
bne1,bne,Fail,hair_loss_therapy,Function bne test (no branch),Expected retcode 16 but get 8
bne2,bne,Fail,hair_loss_therapy,Function bne test (take branch),Expected retcode 8 but get 4
lb1,lb,Pass,hair_loss_therapy,lb function try to access 0 mem,
lb2,lb,Pass,hair_loss_therapy,access 0xffff,
lb3,lb,Fail,hair_loss_therapy,getchar ,Expected retcode 8 but get 34
lb4,lb,Pass,hair_loss_therapy,"load -1, then add 1",
lbu1,lbu,Pass,hair_loss_therapy,normal load,
lbu2,lbu,Pass,hair_loss_therapy,load -2,
lbu3,lbu,Fail,hair_loss_therapy,get byte from 551,Expected retcode 255 but get 85
lh1,lh,Pass,hair_loss_therapy,check exception,
lh2,lh,Pass,hair_loss_therapy,load 10100000,
lh3,lh,Fail,hair_loss_therapy,getchar ,Expected retcode 81 but get 129
lhu,lh,Pass,hair_loss_therapy,load 1111,
lhu2,lhu,Pass,hair_loss_therapy,load half word check,
lui1,lui,Pass,hair_loss_therapy,lui check,
lui2,lui,Pass,hair_loss_therapy,$2 lowest 8 bits is 8,
lw1,lw,Pass,hair_loss_therapy,function lw check,
lw2,lw,Fail,hair_loss_therapy,get char check on lw,Expected retcode 22 but get 245
lw3,lw,Pass,hair_loss_therapy,memory exception,
lwl1,lwl,Pass,hair_loss_therapy,lwl normal check with address shift,
lwl2,lwl,Pass,hair_loss_therapy,lwl check,
lwr,lwr,Pass,hair_loss_therapy,"lwr, check similar to lwr",
sub1 ,sub,Pass,hair_loss_therapy,sub normal check,
sub2,sub,Pass,hair_loss_therapy,sub normal check,
subu,subu,Pass,hair_loss_therapy,subu check,
subu2,subu,Pass,hair_loss_therapy,subu to generate 11111…,
sw1,sw,Pass,hair_loss_therapy,store and shift to get 1111,
sw2,sw,Fail,hair_loss_therapy,sw check with check on putchar,Expected retcode 5 but get 235
xor1,xor,Pass,hair_loss_therapy,normal xor load,
xor2,xor,Pass,hair_loss_therapy,xor to get -1,
xori1,xori,Pass,hair_loss_therapy,xori check,
j1,j,Pass,hair_loss_therapy,test jump fuction,
jalr1,jalr,Pass,hair_loss_therapy,jalr test,
jalr2,jalr,Pass,hair_loss_therapy,memory exception occur,
jr1,jr,Pass,hair_loss_therapy,jump to invalid address,
